i	659649781	241
i	660045731	241
i	660441681	241
i	660837631	241
i	661233581	241
i	661629531	241
i	662025481	241
i	662421431	241
i	662817381	241
i	663213331	241
i	663609281	241
i	664005231	241
i	664401181	241
i	664797131	241
i	665193081	241
i	665589031	241
i	665984981	241
i	666380931	241
i	666776881	241
i	667172831	241
i	667568781	241
i	667964731	241
i	668360681	241
i	668756631	241
i	669152581	241
i	669548531	241
i	669944481	241
i	670340431	241
i	670736381	241
i	671132331	242
i	671528281	242
i	671924231	242
i	672320181	242
i	672716131	242
i	673112081	242
i	673508031	242
i	673903981	242
i	674299931	242
i	674695881	242
i	675091831	242
i	675487781	242
i	675883731	242
i	676279681	242
i	676675631	242
i	677071581	242
i	677467531	242
i	677863481	242
i	678259431	242
i	678655381	242
i	679051331	242
i	679447281	242
i	679843231	242
i	680239181	242
i	680635131	242
i	681031081	242
i	681427031	242
i	681822981	242
i	682218931	242
i	682614881	242
i	683010831	242
i	683406781	242
i	683802731	242
i	684198681	242
i	684594631	242
i	684990581	242
i	685386531	242
i	685782481	242
i	686178431	242
i	686574381	242
i	686970331	242
i	687366281	242
i	687762231	242
i	688158181	242
i	688554131	242
i	688950081	242
i	689346031	242
i	689741981	242
i	690137931	242
i	690533881	242
i	690929831	242
i	691325781	242
i	691721731	242
i	692117681	242
i	692513631	242
i	692909581	242
i	693305531	242
i	693701481	242
i	694097431	242
i	694493381	242
i	694889331	242
i	695285281	242
i	695681231	242
i	696077181	242
i	696473131	242
i	696869081	242
i	697265031	242
i	697660981	242
i	698056931	242
i	698452881	242
i	698848831	242
i	699244781	242
i	699640731	242
i	700036681	242
i	700432631	242
i	700828581	242
i	701224531	242
i	701620481	242
i	702016431	242
i	702412381	242
i	702808331	242
i	703204281	242
i	703600231	242
i	703996181	242
i	704392131	242
i	704788081	242
i	705184031	242
i	705579981	242
i	705975931	242
i	706371881	242
i	706767831	242
i	707163781	242
i	707559731	242
i	707955681	242
i	708351631	242
i	708747581	242
i	709143531	242
i	709539481	242
i	709935431	242
i	710331381	242
i	710727331	242
i	711123281	242
i	711519231	242
i	711915181	242
i	712311131	242
i	712707081	242
i	713103031	242
i	713498981	242
i	713894931	242
i	714290881	242
i	714686831	242
i	715082781	242
i	715478731	242
i	715874681	242
i	716270631	242
i	716666581	242
i	717062531	242
i	717458481	242
i	717854431	242
i	718250381	242
i	718646331	242
i	719042281	242
i	719438231	242
i	719834181	242
i	720230131	242
i	720626081	242
i	721022031	242
i	721417981	242
i	721813931	242
i	722209881	242
i	722605831	242
i	723001781	242
i	723397731	242
i	723793681	242
i	724189631	242
i	724585581	242
i	724981531	242
i	725377481	242
i	725773431	242
i	726169381	242
i	726565331	242
i	726961281	242
i	727357231	242
i	727753181	242
i	728149131	242
i	728545081	242
i	728941031	242
i	729336981	242
i	729732931	242
i	730128881	242
i	730524831	242
i	730920781	242
i	731316731	242
i	731712681	242
i	732108631	242
i	732504581	242
i	732900531	242
i	733296481	242
i	733692431	242
i	734088381	242
i	734484331	242
i	734880281	242
i	735276231	242
i	735672181	242
i	736068131	242
i	736464081	242
i	736860031	242
i	737255981	242
i	737651931	242
i	738047881	242
i	738443831	243
i	738839781	243
i	739235731	243
i	739631681	243
i	740027631	243
i	740423581	243
i	740819531	243
i	741215481	243
i	741611431	243
i	742007381	243
i	742403331	243
i	742799281	243
i	743195231	243
i	743591181	243
i	743987131	243
i	744383081	243
i	744779031	243
i	745174981	243
i	745570931	243
i	745966881	243
i	746362831	243
i	746758781	243
i	747154731	243
i	747550681	243
i	747946631	243
i	748342581	243
i	748738531	243
i	749134481	243
i	749530431	243
i	749926381	243
i	750322331	243
i	750718281	243
i	751114231	243
i	751510181	243
i	751906131	243
i	752302081	243
i	752698031	243
i	753093981	243
i	753489931	243
i	753885881	243
i	754281831	243
i	754677781	243
i	755073731	243
i	755469681	243
i	755865631	243
i	756261581	243
i	756657531	243
i	757053481	243
i	757449431	243
i	757845381	243
i	758241331	243
i	758637281	243
i	759033231	243
i	759429181	243
i	759825131	243
i	760221081	243
i	760617031	243
i	761012981	243
i	761408931	243
i	761804881	243
i	762200831	243
i	762596781	243
i	762992731	243
i	763388681	243
i	763784631	243
i	764180581	243
i	764576531	243
i	764972481	243
i	765368431	243
i	765764381	243
i	766160331	243
i	766556281	243
i	766952231	243
i	767348181	243
i	767744131	243
i	768140081	243
i	768536031	243
i	768931981	243
i	769327931	243
i	769723881	243
i	770119831	243
i	770515781	243
i	770911731	243
i	771307681	243
i	771703631	243
i	772099581	243
i	772495531	243
i	772891481	243
i	773287431	243
i	773683381	243
i	774079331	243
i	774475281	243
i	774871231	243
i	775267181	243
i	775663131	243
i	776059081	243
i	776455031	243
i	776850981	243
i	777246931	243
i	777642881	243
i	778038831	243
i	778434781	243
i	778830731	243
i	779226681	243
i	779622631	243
i	780018581	243
i	780414531	243
i	780810481	243
i	781206431	243
i	781602381	243
i	781998331	243
i	782394281	243
i	782790231	243
i	783186181	243
i	783582131	243
i	783978081	243
i	784374031	243
i	784769981	243
i	785165931	243
i	785561881	243
i	785957831	243
i	786353781	243
i	786749731	243
i	787145681	243
i	787541631	243
i	787937581	243
i	788333531	243
i	788729481	243
i	789125431	243
i	789521381	243
i	789917331	243
i	790313281	243
i	790709231	243
i	791105181	243
i	791501131	243
i	791897081	243
i	792293031	243
i	792688981	243
i	793084931	243
i	793480881	243
i	793876831	243
i	794272781	243
i	794668731	243
i	795064681	243
i	795460631	243
i	795856581	243
i	796252531	243
i	796648481	243
i	797044431	243
i	797440381	243
i	797836331	243
i	798232281	243
i	798628231	243
i	799024181	243
i	799420131	243
i	799816081	243
i	800212031	243
i	800607981	243
i	801003931	243
i	801399881	243
i	801795831	243
i	802191781	243
i	802587731	243
i	802983681	243
i	803379631	243
i	803775581	243
i	804171531	243
i	804567481	243
i	804963431	243
i	805359381	244
i	805755331	244
i	806151281	244
i	806547231	244
i	806943181	244
i	807339131	244
i	807735081	244
i	808131031	244
i	808526981	244
i	808922931	244
i	809318881	244
i	809714831	244
i	810110781	244
i	810506731	244
i	810902681	244
i	811298631	244
i	811694581	244
i	812090531	244
i	812486481	244
i	812882431	244
i	813278381	244
i	813674331	244
i	814070281	244
i	814466231	244
i	814862181	244
i	815258131	244
i	815654081	244
i	816050031	244
i	816445981	244
i	816841931	244
i	817237881	244
i	817633831	244
i	818029781	244
i	818425731	244
i	818821681	244
i	819217631	244
i	819613581	244
i	820009531	244
i	820405481	244
i	820801431	244
i	821197381	244
i	821593331	244
i	821989281	244
i	822385231	244
i	822781181	244
i	823177131	244
i	823573081	244
i	823969031	244
i	824364981	244
i	824760931	244
i	825156881	244
i	825552831	244
i	825948781	244
i	826344731	244
i	826740681	244
i	827136631	244
i	827532581	244
i	827928531	244
i	828324481	244
i	828720431	244
i	829116381	244
i	829512331	244
i	829908281	244
i	830304231	244
i	830700181	244
i	831096131	244
i	831492081	244
i	831888031	244
i	832283981	244
i	832679931	244
i	833075881	244
i	833471831	244
i	833867781	244
i	834263731	244
i	834659681	244
i	835055631	244
i	835451581	244
i	835847531	244
i	836243481	244
i	836639431	244
i	837035381	244
i	837431331	244
i	837827281	244
i	838223231	244
i	838619181	244
i	839015131	244
i	839411081	244
i	839807031	244
i	840202981	244
i	840598931	244
i	840994881	244
i	841390831	244
i	841786781	244
i	842182731	244
i	842578681	244
i	842974631	244
i	843370581	244
i	843766531	244
i	844162481	244
i	844558431	244
i	844954381	244
i	845350331	244
i	845746281	244
i	846142231	244
i	846538181	244
i	846934131	244
i	847330081	244
i	847726031	244
i	848121981	244
i	848517931	244
i	848913881	244
i	849309831	244
i	849705781	244
i	850101731	244
i	850497681	244
i	850893631	244
i	851289581	244
i	851685531	244
i	852081481	244
i	852477431	244
i	852873381	244
i	853269331	244
i	853665281	244
i	854061231	244
i	854457181	244
i	854853131	244
i	855249081	244
i	855645031	244
i	856040981	244
i	856436931	244
i	856832881	244
i	857228831	244
i	857624781	244
i	858020731	244
i	858416681	244
i	858812631	244
i	859208581	244
i	859604531	244
i	860000481	244
i	860396431	244
i	860792381	244
i	861188331	244
i	861584281	244
i	861980231	244
i	862376181	244
i	862772131	244
i	863168081	244
i	863564031	244
i	863959981	244
i	864355931	244
i	864751881	244
i	865147831	244
i	865543781	244
i	865939731	244
i	866335681	244
i	866731631	244
i	867127581	244
i	867523531	244
i	867919481	244
i	868315431	244
i	868711381	244
i	869107331	244
i	869503281	244
i	869899231	244
i	870295181	244
i	870691131	244
i	871087081	244
i	871483031	244
i	871878981	244
i	872274931	244
i	872670881	245
i	873066831	245
i	873462781	245
i	873858731	245
i	874254681	245
i	874650631	245
i	875046581	245
i	875442531	245
i	875838481	245
i	876234431	245
i	876630381	245
i	877026331	245
i	877422281	245
i	877818231	245
i	878214181	245
i	878610131	245
i	879006081	245
i	879402031	245
i	879797981	245
i	880193931	245
i	880589881	245
i	880985831	245
i	881381781	245
i	881777731	245
i	882173681	245
i	882569631	245
i	882965581	245
i	883361531	245
i	883757481	245
i	884153431	245
i	884549381	245
i	884945331	245
i	885341281	245
i	885737231	245
i	886133181	245
i	886529131	245
i	886925081	245
i	887321031	245
i	887716981	245
i	888112931	245
i	888508881	245
i	888904831	245
i	889300781	245
i	889696731	245
i	890092681	245
i	890488631	245
i	890884581	245
i	891280531	245
i	891676481	245
i	892072431	245
i	892468381	245
i	892864331	245
i	893260281	245
i	893656231	245
i	894052181	245
i	894448131	245
i	894844081	245
i	895240031	245
i	895635981	245
i	896031931	245
i	896427881	245
i	896823831	245
i	897219781	245
i	897615731	245
i	898011681	245
i	898407631	245
i	898803581	245
i	899199531	245
i	899595481	245
i	899991431	245
i	900387381	245
i	900783331	245
i	901179281	245
i	901575231	245
i	901971181	245
i	902367131	245
i	902763081	245
i	903159031	245
i	903554981	245
i	903950931	245
i	904346881	245
i	904742831	245
i	905138781	245
i	905534731	245
i	905930681	245
i	906326631	245
i	906722581	245
i	907118531	245
i	907514481	245
i	907910431	245
i	908306381	245
i	908702331	245
i	909098281	245
i	909494231	245
i	909890181	245
i	910286131	245
i	910682081	245
i	911078031	245
i	911473981	245
i	911869931	245
i	912265881	245
i	912661831	245
i	913057781	245
i	913453731	245
i	913849681	245
i	914245631	245
i	914641581	245
i	915037531	245
i	915433481	245
i	915829431	245
i	916225381	245
i	916621331	245
i	917017281	245
i	917413231	245
i	917809181	245
i	918205131	245
i	918601081	245
i	918997031	245
i	919392981	245
i	919788931	245
i	920184881	245
i	920580831	245
i	920976781	245
i	921372731	245
i	921768681	245
i	922164631	245
i	922560581	245
i	922956531	245
i	923352481	245
i	923748431	245
i	924144381	245
i	924540331	245
i	924936281	245
i	925332231	245
i	925728181	245
i	926124131	245
i	926520081	245
i	926916031	245
i	927311981	245
i	927707931	245
i	928103881	245
i	928499831	245
i	928895781	245
i	929291731	245
i	929687681	245
i	930083631	245
i	930479581	245
i	930875531	245
i	931271481	245
i	931667431	245
i	932063381	245
i	932459331	245
i	932855281	245
i	933251231	245
i	933647181	245
i	934043131	245
i	934439081	245
i	934835031	245
i	935230981	245
i	935626931	245
i	936022881	245
i	936418831	245
i	936814781	245
i	937210731	245
i	937606681	245
i	938002631	245
i	938398581	245
i	938794531	245
i	939190481	245
i	939586431	246
i	939982381	246
i	940378331	246
i	940774281	246
i	941170231	246
i	941566181	246
i	941962131	246
i	942358081	246
i	942754031	246
i	943149981	246
i	943545931	246
i	943941881	246
i	944337831	246
i	944733781	246
i	945129731	246
i	945525681	246
i	945921631	246
i	946317581	246
i	946713531	246
i	947109481	246
i	947505431	246
i	947901381	246
i	948297331	246
i	948693281	246
i	949089231	246
i	949485181	246
i	949881131	246
i	950277081	246
i	950673031	246
i	951068981	246
i	951464931	246
i	951860881	246
i	952256831	246
i	952652781	246
i	953048731	246
i	953444681	246
i	953840631	246
i	954236581	246
i	954632531	246
i	955028481	246
i	955424431	246
i	955820381	246
i	956216331	246
i	956612281	246
i	957008231	246
i	957404181	246
i	957800131	246
i	958196081	246
i	958592031	246
i	958987981	246
i	959383931	246
i	959779881	246
i	960175831	246
i	960571781	246
i	960967731	246
i	961363681	246
i	961759631	246
i	962155581	246
i	962551531	246
i	962947481	246
i	963343431	246
i	963739381	246
i	964135331	246
i	964531281	246
i	964927231	246
i	965323181	246
i	965719131	246
i	966115081	246
i	966511031	246
i	966906981	246
i	967302931	246
i	967698881	246
i	968094831	246
i	968490781	246
i	968886731	246
i	969282681	246
i	969678631	246
i	970074581	246
i	970470531	246
i	970866481	246
i	971262431	246
i	971658381	246
i	972054331	246
i	972450281	246
i	972846231	246
i	973242181	246
i	973638131	246
i	974034081	246
i	974430031	246
i	974825981	246
i	975221931	246
i	975617881	246
i	976013831	246
i	976409781	246
i	976805731	246
i	977201681	246
i	977597631	246
i	977993581	246
i	978389531	246
i	978785481	246
i	979181431	246
i	979577381	246
i	979973331	246
i	980369281	246
i	980765231	246
i	981161181	246
i	981557131	246
i	981953081	246
i	982349031	246
i	982744981	246
i	983140931	246
i	983536881	246
i	983932831	246
i	984328781	246
i	984724731	246
i	985120681	246
i	985516631	246
i	985912581	246
i	986308531	246
i	986704481	246
i	987100431	246
i	987496381	246
i	987892331	246
i	988288281	246
i	988684231	246
i	989080181	246
i	989476131	246
i	989872081	246
i	990268031	246
i	990663981	246
i	991059931	246
i	991455881	246
i	991851831	246
i	992247781	246
i	992643731	246
i	993039681	246
i	993435631	246
i	993831581	246
i	994227531	246
i	994623481	246
i	995019431	246
i	995415381	246
i	995811331	246
i	996207281	246
i	996603231	246
i	996999181	246
i	997395131	246
i	997791081	246
i	998187031	246
i	998582981	246
i	998978931	246
i	999374881	246
i	999770831	246
i	1000166781	246
i	1000562731	246
i	1000958681	246
i	1001354631	246
i	1001750581	246
i	1002146531	246
i	1002542481	246
i	1002938431	246
i	1003334381	246
i	1003730331	246
i	1004126281	246
i	1004522231	246
i	1004918181	246
i	1005314131	246
i	1005710081	246
i	1006106031	246
i	1006501981	246
i	1006897931	247
i	1007293881	247
i	1007689831	247
i	1008085781	247
i	1008481731	247
i	1008877681	247
i	1009273631	247
i	1009669581	247
i	1010065531	247
i	1010461481	247
i	1010857431	247
i	1011253381	247
i	1011649331	247
i	1012045281	247
i	1012441231	247
i	1012837181	247
i	1013233131	247
i	1013629081	247
i	1014025031	247
i	1014420981	247
i	1014816931	247
i	1015212881	247
i	1015608831	247
i	1016004781	247
i	1016400731	247
i	1016796681	247
i	1017192631	247
i	1017588581	247
i	1017984531	247
i	1018380481	247
i	1018776431	247
i	1019172381	247
i	1019568331	247
i	1019964281	247
i	1020360231	247
i	1020756181	247
i	1021152131	247
i	1021548081	247
i	1021944031	247
i	1022339981	247
i	1022735931	247
i	1023131881	247
i	1023527831	247
i	1023923781	247
i	1024319731	247
i	1024715681	247
i	1025111631	247
i	1025507581	247
i	1025903531	247
i	1026299481	247
i	1026695431	247
i	1027091381	247
i	1027487331	247
i	1027883281	247
i	1028279231	247
i	1028675181	247
i	1029071131	247
i	1029467081	247
i	1029863031	247
i	1030258981	247
i	1030654931	247
i	1031050881	247
i	1031446831	247
i	1031842781	247
i	1032238731	247
i	1032634681	247
i	1033030631	247
i	1033426581	247
i	1033822531	247
i	1034218481	247
i	1034614431	247
i	1035010381	247
i	1035406331	247
i	1035802281	247
i	1036198231	247
i	1036594181	247
i	1036990131	247
i	1037386081	247
i	1037782031	247
i	1038177981	247
i	1038573931	247
i	1038969881	247
i	1039365831	247
i	1039761781	247
i	1040157731	247
i	1040553681	247
i	1040949631	247
i	1041345581	247
i	1041741531	247
i	1042137481	247
i	1042533431	247
i	1042929381	247
i	1043325331	247
i	1043721281	247
i	1044117231	247
i	1044513181	247
i	1044909131	247
i	1045305081	247
i	1045701031	247
i	1046096981	247
i	1046492931	247
i	1046888881	247
i	1047284831	247
i	1047680781	247
i	1048076731	247
i	1048472681	247
i	1048868631	247
i	1049264581	247
i	1049660531	247
i	1050056481	247
i	1050452431	247
i	1050848381	247
i	1051244331	247
i	1051640281	247
i	1052036231	247
i	1052432181	247
i	1052828131	247
i	1053224081	247
i	1053620031	247
i	1054015981	247
i	1054411931	247
i	1054807881	247
i	1055203831	247
i	1055599781	247
i	1055995731	247
i	1056391681	247
i	1056787631	247
i	1057183581	247
i	1057579531	247
i	1057975481	247
i	1058371431	247
i	1058767381	247
i	1059163331	247
i	1059559281	247
i	1059955231	247
i	1060351181	247
i	1060747131	247
i	1061143081	247
i	1061539031	247
i	1061934981	247
i	1062330931	247
i	1062726881	247
i	1063122831	247
i	1063518781	247
i	1063914731	247
i	1064310681	247
i	1064706631	247
i	1065102581	247
i	1065498531	247
i	1065894481	247
i	1066290431	247
i	1066686381	247
i	1067082331	247
i	1067478281	247
i	1067874231	247
i	1068270181	247
i	1068666131	247
i	1069062081	247
i	1069458031	247
i	1069853981	247
i	1070249931	247
i	1070645881	247
i	1071041831	247
i	1071437781	247
i	1071833731	247
i	1072229681	247
i	1072625631	247
i	1073021581	247
i	1073417531	247
i	1073813481	248
i	1074209431	248
i	1074605381	248
i	1075001331	248
i	1075397281	248
i	1075793231	248
i	1076189181	248
i	1076585131	248
i	1076981081	248
i	1077377031	248
i	1077772981	248
i	1078168931	248
i	1078564881	248
i	1078960831	248
i	1079356781	248
i	1079752731	248
i	1080148681	248
i	1080544631	248
i	1080940581	248
i	1081336531	248
i	1081732481	248
i	1082128431	248
i	1082524381	248
i	1082920331	248
i	1083316281	248
i	1083712231	248
i	1084108181	248
i	1084504131	248
i	1084900081	248
i	1085296031	248
i	1085691981	248
i	1086087931	248
i	1086483881	248
i	1086879831	248
i	1087275781	248
i	1087671731	248
i	1088067681	248
i	1088463631	248
i	1088859581	248
i	1089255531	248
i	1089651481	248
i	1090047431	248
i	1090443381	248
i	1090839331	248
i	1091235281	248
i	1091631231	248
i	1092027181	248
i	1092423131	248
i	1092819081	248
i	1093215031	248
i	1093610981	248
i	1094006931	248
i	1094402881	248
i	1094798831	248
i	1095194781	248
i	1095590731	248
i	1095986681	248
i	1096382631	248
i	1096778581	248
i	1097174531	248
i	1097570481	248
i	1097966431	248
i	1098362381	248
i	1098758331	248
i	1099154281	248
i	1099550231	248
i	1099946181	248
i	1100342131	248
i	1100738081	248
i	1101134031	248
i	1101529981	248
i	1101925931	248
i	1102321881	248
i	1102717831	248
i	1103113781	248
i	1103509731	248
i	1103905681	248
i	1104301631	248
i	1104697581	248
i	1105093531	248
i	1105489481	248
i	1105885431	248
i	1106281381	248
i	1106677331	248
i	1107073281	248
i	1107469231	248
i	1107865181	248
i	1108261131	248
i	1108657081	248
i	1109053031	248
i	1109448981	248
i	1109844931	248
i	1110240881	248
i	1110636831	248
i	1111032781	248
i	1111428731	248
i	1111824681	248
i	1112220631	248
i	1112616581	248
i	1113012531	248
i	1113408481	248
i	1113804431	248
i	1114200381	248
i	1114596331	248
i	1114992281	248
i	1115388231	248
i	1115784181	248
i	1116180131	248
i	1116576081	248
i	1116972031	248
i	1117367981	248
i	1117763931	248
i	1118159881	248
i	1118555831	248
i	1118951781	248
i	1119347731	248
i	1119743681	248
i	1120139631	248
i	1120535581	248
i	1120931531	248
i	1121327481	248
i	1121723431	248
i	1122119381	248
i	1122515331	248
i	1122911281	248
i	1123307231	248
i	1123703181	248
i	1124099131	248
i	1124495081	248
i	1124891031	248
i	1125286981	248
i	1125682931	248
i	1126078881	248
i	1126474831	248
i	1126870781	248
i	1127266731	248
i	1127662681	248
i	1128058631	248
i	1128454581	248
i	1128850531	248
i	1129246481	248
i	1129642431	248
i	1130038381	248
i	1130434331	248
i	1130830281	248
i	1131226231	248
i	1131622181	248
i	1132018131	248
i	1132414081	248
i	1132810031	248
i	1133205981	248
i	1133601931	248
i	1133997881	248
i	1134393831	248
i	1134789781	248
i	1135185731	248
i	1135581681	248
i	1135977631	248
i	1136373581	248
i	1136769531	248
i	1137165481	248
i	1137561431	248
i	1137957381	248
i	1138353331	248
i	1138749281	248
i	1139145231	248
i	1139541181	248
i	1139937131	248
i	1140333081	248
i	1140729031	248
i	1141124981	248
i	1141520931	248
i	1141916881	248
i	1142312831	248
i	1142708781	248
i	1143104731	248
i	1143500681	248
i	1143896631	248
i	1144292581	248
i	1144688531	248
i	1145084481	248
i	1145480431	248
i	1145876381	248
i	1146272331	248
i	1146668281	248
i	1147064231	248
i	1147460181	248
i	1147856131	248
i	1148252081	248
i	1148648031	248
i	1149043981	248
i	1149439931	248
i	1149835881	248
i	1150231831	248
i	1150627781	248
i	1151023731	248
i	1151419681	248
i	1151815631	248
i	1152211581	248
i	1152607531	248
i	1153003481	248
i	1153399431	248
i	1153795381	248
i	1154191331	248
i	1154587281	248
i	1154983231	248
i	1155379181	248
i	1155775131	248
i	1156171081	248
i	1156567031	248
i	1156962981	248
i	1157358931	248
i	1157754881	248
i	1158150831	248
i	1158546781	248
i	1158942731	248
i	1159338681	248
i	1159734631	248
i	1160130581	248
i	1160526531	248
i	1160922481	248
i	1161318431	248
i	1161714381	248
i	1162110331	248
i	1162506281	248
i	1162902231	248
i	1163298181	248
i	1163694131	248
i	1164090081	248
i	1164486031	248
i	1164881981	248
i	1165277931	248
i	1165673881	248
i	1166069831	248
i	1166465781	248
i	1166861731	248
i	1167257681	248
i	1167653631	248
i	1168049581	248
i	1168445531	248
i	1168841481	248
i	1169237431	248
i	1169633381	248
i	1170029331	248
i	1170425281	248
i	1170821231	248
i	1171217181	248
i	1171613131	248
i	1172009081	248
i	1172405031	248
i	1172800981	248
i	1173196931	248
i	1173592881	248
i	1173988831	248
i	1174384781	248
i	1174780731	248
i	1175176681	248
i	1175572631	248
i	1175968581	248
i	1176364531	248
i	1176760481	248
i	1177156431	248
i	1177552381	248
i	1177948331	248
i	1178344281	248
i	1178740231	248
i	1179136181	248
i	1179532131	248
i	1179928081	248
i	1180324031	248
i	1180719981	248
i	1181115931	248
i	1181511881	248
i	1181907831	248
i	1182303781	248
i	1182699731	248
i	1183095681	248
i	1183491631	248
i	1183887581	248
i	1184283531	248
i	1184679481	248
i	1185075431	248
i	1185471381	248
i	1185867331	248
i	1186263281	248
i	1186659231	248
i	1187055181	248
i	1187451131	248
i	1187847081	248
i	1188243031	248
i	1188638981	248
i	1189034931	248
i	1189430881	248
i	1189826831	248
i	1190222781	248
i	1190618731	248
i	1191014681	248
i	1191410631	248
i	1191806581	248
i	1192202531	248
i	1192598481	248
i	1192994431	248
i	1193390381	248
i	1193786331	248
i	1194182281	248
i	1194578231	248
i	1194974181	248
i	1195370131	248
i	1195766081	248
i	1196162031	248
i	1196557981	248
i	1196953931	248
i	1197349881	248
i	1197745831	248
i	1198141781	248
i	1198537731	248
i	1198933681	248
i	1199329631	248
i	1199725581	248
i	1200121531	248
i	1200517481	248
i	1200913431	248
i	1201309381	248
i	1201705331	248
i	1202101281	248
i	1202497231	248
i	1202893181	248
i	1203289131	248
i	1203685081	248
i	1204081031	248
i	1204476981	248
i	1204872931	248
i	1205268881	248
i	1205664831	248
i	1206060781	248
i	1206456731	248
i	1206852681	248
i	1207248631	248
i	1207644581	248
i	1208040531	249
i	1208436481	249
i	1208832431	249
i	1209228381	249
i	1209624331	249
i	1210020281	249
i	1210416231	249
i	1210812181	249
i	1211208131	249
i	1211604081	249
i	1212000031	249
i	1212395981	249
i	1212791931	249
i	1213187881	249
i	1213583831	249
i	1213979781	249
i	1214375731	249
i	1214771681	249
i	1215167631	249
i	1215563581	249
i	1215959531	249
i	1216355481	249
i	1216751431	249
i	1217147381	249
i	1217543331	249
i	1217939281	249
i	1218335231	249
i	1218731181	249
i	1219127131	249
i	1219523081	249
i	1219919031	249
i	1220314981	249
i	1220710931	249
i	1221106881	249
i	1221502831	249
i	1221898781	249
i	1222294731	249
i	1222690681	249
i	1223086631	249
i	1223482581	249
i	1223878531	249
i	1224274481	249
i	1224670431	249
i	1225066381	249
i	1225462331	249
i	1225858281	249
i	1226254231	249
i	1226650181	249
i	1227046131	249
i	1227442081	249
i	1227838031	249
i	1228233981	249
i	1228629931	249
i	1229025881	249
i	1229421831	249
i	1229817781	249
i	1230213731	249
i	1230609681	249
i	1231005631	249
i	1231401581	249
i	1231797531	249
i	1232193481	249
i	1232589431	249
i	1232985381	249
i	1233381331	249
i	1233777281	249
i	1234173231	249
i	1234569181	249
i	1234965131	249
i	1235361081	249
i	1235757031	249
i	1236152981	249
i	1236548931	249
i	1236944881	249
i	1237340831	249
i	1237736781	249
i	1238132731	249
i	1238528681	249
i	1238924631	249
i	1239320581	249
i	1239716531	249
i	1240112481	249
i	1240508431	249
i	1240904381	249
i	1241300331	249
i	1241696281	249
i	1242092231	249
i	1242488181	249
i	1242884131	249
i	1243280081	249
i	1243676031	249
i	1244071981	249
i	1244467931	249
i	1244863881	249
i	1245259831	249
i	1245655781	249
i	1246051731	249
i	1246447681	249
i	1246843631	249
i	1247239581	249
i	1247635531	249
i	1248031481	249
i	1248427431	249
i	1248823381	249
i	1249219331	249
i	1249615281	249
i	1250011231	249
i	1250407181	249
i	1250803131	249
i	1251199081	249
i	1251595031	249
i	1251990981	249
i	1252386931	249
i	1252782881	249
i	1253178831	249
i	1253574781	249
i	1253970731	249
i	1254366681	249
i	1254762631	249
i	1255158581	249
i	1255554531	249
i	1255950481	249
i	1256346431	249
i	1256742381	249
i	1257138331	249
i	1257534281	249
i	1257930231	249
i	1258326181	249
i	1258722131	249
i	1259118081	249
i	1259514031	249
i	1259909981	249
i	1260305931	249
i	1260701881	249
i	1261097831	249
i	1261493781	249
i	1261889731	249
i	1262285681	249
i	1262681631	249
i	1263077581	249
i	1263473531	249
i	1263869481	249
i	1264265431	249
i	1264661381	249
i	1265057331	249
i	1265453281	249
i	1265849231	249
i	1266245181	249
i	1266641131	249
i	1267037081	249
i	1267433031	249
i	1267828981	249
i	1268224931	249
i	1268620881	249
i	1269016831	249
i	1269412781	249
i	1269808731	249
i	1270204681	249
i	1270600631	249
i	1270996581	249
i	1271392531	249
i	1271788481	249
i	1272184431	249
i	1272580381	249
i	1272976331	249
i	1273372281	249
i	1273768231	249
i	1274164181	249
i	1274560131	249
i	1274956081	249
i	1275352031	249
i	1275747981	249
i	1276143931	249
i	1276539881	249
i	1276935831	249
i	1277331781	249
i	1277727731	249
i	1278123681	249
i	1278519631	249
i	1278915581	249
i	1279311531	249
i	1279707481	249
i	1280103431	249
i	1280499381	249
i	1280895331	249
i	1281291281	249
i	1281687231	249
i	1282083181	249
i	1282479131	249
i	1282875081	249
i	1283271031	249
i	1283666981	249
i	1284062931	249
i	1284458881	249
i	1284854831	249
i	1285250781	249
i	1285646731	249
i	1286042681	249
i	1286438631	249
i	1286834581	249
i	1287230531	249
i	1287626481	249
i	1288022431	249
i	1288418381	249
i	1288814331	249
i	1289210281	249
i	1289606231	249
i	1290002181	249
i	1290398131	249
i	1290794081	249
i	1291190031	249
i	1291585981	249
i	1291981931	249
i	1292377881	249
i	1292773831	249
i	1293169781	249
i	1293565731	249
i	1293961681	249
i	1294357631	249
i	1294753581	249
i	1295149531	249
i	1295545481	249
i	1295941431	249
i	1296337381	249
i	1296733331	249
i	1297129281	249
i	1297525231	249
i	1297921181	249
i	1298317131	249
i	1298713081	249
i	1299109031	249
i	1299504981	249
i	1299900931	249
i	1300296881	249
i	1300692831	249
i	1301088781	249
i	1301484731	249
i	1301880681	249
i	1302276631	249
i	1302672581	249
i	1303068531	249
i	1303464481	249
i	1303860431	249
i	1304256381	249
i	1304652331	249
i	1305048281	249
i	1305444231	249
i	1305840181	249
i	1306236131	249
i	1306632081	249
i	1307028031	249
i	1307423981	249
i	1307819931	249
i	1308215881	249
i	1308611831	249
i	1309007781	249
i	1309403731	249
i	1309799681	249
i	1310195631	249
i	1310591581	249
i	1310987531	249
i	1311383481	249
i	1311779431	249
i	1312175381	249
i	1312571331	249
i	1312967281	249
