1074	4447	12	3.6333346	4068888e
1074	11660	13	3.6139474	40674aea
1074	5019	14	3.5802972	40652397
1074	178	15	3.5442777	4062d572
1074	4217	16	3.5442777	4062d572
1074	7129	17	3.5442777	4062d572
1074	6541	18	3.528771	4061d762
1074	6813	19	3.528771	4061d762
1074	2745	20	3.5179234	406125a8
1075	4696	1	3.3490546	405656e9
1075	2233	2	3.220726	404e2060
1075	12401	3	3.1255207	40480888
1075	7400	4	3.050758	40433f9e
1075	482	5	2.9750319	403e66ec
1075	11550	6	2.9485593	403cb532
1075	9604	7	2.9441502	403c6cf5
1075	7241	8	2.919296	403ad5bf
1075	171	9	2.9183307	403ac5ee
1075	1920	10	2.9174328	403ab738
1075	3680	11	2.8985214	40398160
1075	7523	12	2.8961992	40395b54
1075	1202	13	2.8954318	40394ec1
1075	5807	14	2.8729663	4037deae
1075	5525	15	2.8095317	4033cf5e
1075	278	16	2.7820454	40320d08
1075	8711	17	2.7471986	402fd21a
1075	8977	18	2.744289	402fa26e
1075	9269	19	2.744289	402fa26e
1075	5777	20	2.7197871	402e10fe
1076	7406	1	4.356458	408b681b
1076	12049	2	4.26513	40887bf2
1076	5769	3	4.1346564	40844f1b
1076	5520	4	4.048824	40818ff7
1076	888	5	3.9839883	407ef9aa
1076	4626	6	3.8199258	407479aa
1076	8288	7	3.6990542	406cbd4e
1076	9839	8	3.6565447	406a04d4
1076	1196	9	3.619945	4067ad2e
1076	3004	10	3.6097152	40670593
1076	11067	11	3.590591	4065cc3e
1076	6656	12	3.5530386	406364fc
1076	1959	13	3.534022	40622d6b
1076	11407	14	3.5334191	4062238a
1076	5408	15	3.5304523	4061f2ee
1076	3961	16	3.5233083	40617de2
1076	3123	17	3.501102	4060120e
1076	6907	18	3.4959278	405fbd48
1076	9477	19	3.4955873	405fb7b4
1076	7515	20	3.4935107	405f95ae
1077	1109	1	1.734893	3fde10f9
1077	10442	2	1.663408	3fd4ea8e
1077	8810	3	1.6316756	3fd0dabf
1077	11977	4	1.6206291	3fcf70c6
1077	12357	5	1.6206291	3fcf70c6
1077	8478	6	1.6119429	3fce5425
1077	8808	7	1.610769	3fce2dae
1077	9650	8	1.6061206	3fcd955c
1077	12471	9	1.5561143	3fc72ec1
1077	11623	10	1.5551842	3fc71047
1077	7610	11	1.5551842	3fc71047
1077	292	12	1.553987	3fc6e90c
1077	1607	13	1.5253768	3fc33f8c
1077	4823	14	1.5246404	3fc3276b
1077	5303	15	1.518402	3fc25aff
1077	7102	16	1.5152291	3fc1f307
1077	11407	17	1.5068527	3fc0e08d
1077	6999	18	1.5020704	3fc043d8
1077	9594	19	1.4411159	3fb8767c
1077	6429	20	1.4231452	3fb6299f
1078	11977	1	7.3662667	40ebb875
1078	12357	2	7.3662667	40ebb875
1078	7693	3	6.3102474	40c9ed8c
1078	6632	4	6.092262	40c2f3cf
1078	11457	5	5.967648	40bef6f9
1078	11312	6	5.896501	40bcb023
1078	7970	7	5.896501	40bcb023
1078	292	8	5.816555	40ba2138
1078	7406	9	5.7910643	40b95066
1078	9164	10	5.7127147	40b6ce8f
1078	4720	11	5.6261683	40b40992
1078	535	12	5.561987	40b1fbcc
1078	3816	13	5.247004	40a7e775
1078	6598	14	5.1672072	40a559c3
1078	1882	15	5.09321	40a2fb94
1078	5679	16	4.998947	409ff760
1078	7065	17	4.887115	409c633f
1078	6894	18	4.873941	409bf753
1078	859	19	4.844833	409b08df
1078	2464	20	4.835978	409ac055
1079	149	1	0.98385066	3f7bdda3
1079	9273	2	0.97967803	3f7acc2e
1079	7210	3	0.96840906	3f77e9a8
1079	4952	4	0.96840197	3f77e931
1079	4678	5	0.96369934	3f76b500
1079	1967	6	0.951987	3f73b56c
1079	1312	7	0.95029265	3f734661
1079	6470	8	0.94938177	3f730aaf
1079	10899	9	0.94437885	3f71c2d0
1079	6101	10	0.941651	3f71100a
1079	306	11	0.9394015	3f707c9e
1079	4034	12	0.9308527	3f6e4c5d
1079	9076	13	0.9298169	3f6e087b
1079	122	14	0.928582	3f6db78d
1079	2234	15	0.928478	3f6db0bc
1079	4075	16	0.9261156	3f6d15e9
1079	5761	17	0.92352015	3f6c6bd1
1079	2358	18	0.9223891	3f6c21b1
1079	2692	19	0.9223891	3f6c21b1
1079	8043	20	0.9201449	3f6b8e9e
1080	2005	1	0.531706	3f081de2
1080	5194	2	0.5294053	3f07871b
1080	10532	3	0.52802056	3f072c5b
1080	3200	4	0.5271715	3f06f4b6
1080	11332	5	0.5258889	3f06a0a8
1080	10970	6	0.5250754	3f066b57
1080	9600	7	0.5221426	3f05ab23
1080	9071	8	0.5220676	3f05a639
1080	8031	9	0.5217171	3f058f40
1080	6678	10	0.52037036	3f0536fe
1080	8289	11	0.51951987	3f04ff41
1080	12432	12	0.5165132	3f043a36
1080	4823	13	0.51344854	3f03715d
1080	288	14	0.51279896	3f0346cb
1080	896	15	0.51221716	3f0320aa
1080	7040	16	0.512082	3f0317ce
1080	7471	17	0.512082	3f0317ce
1080	1895	18	0.51099336	3f02d076
1080	4758	19	0.51083684	3f02c634
1080	6069	20	0.5100734	3f02942c
1081	11942	1	1.3561722	3fad970d
1081	1666	2	1.3500402	3facce1e
1081	1761	3	1.3432815	3fabf0a6
1081	2141	4	1.3425618	3fabd911
1081	10979	5	1.3185108	3fa8c4f6
1081	5482	6	1.3042135	3fa6f078
1081	2058	7	1.2887964	3fa4f748
1081	1352	8	1.2699444	3fa28d8a
1081	2974	9	1.2653849	3fa1f822
1081	6679	10	1.2653849	3fa1f822
1081	1882	11	1.2612116	3fa16f62
1081	2344	12	1.2609067	3fa16564
1081	4021	13	1.2520192	3fa0422a
1081	585	14	1.2520192	3fa0422a
1081	5844	15	1.2492542	3f9fe790
1081	2415	16	1.2364702	3f9e44a8
1081	5281	17	1.2364702	3f9e44a8
1081	4003	18	1.2284576	3f9d3e19
1081	2968	19	1.2281024	3f9d3276
1081	8813	20	1.2277691	3f9d278a
1082	9392	1	3.865446	40776378
1082	6656	2	3.79449	4072d8ed
1082	3245	3	3.78482	40723a7e
1082	1312	4	3.6492426	40698d31
1082	1591	5	3.6041625	4066aa99
1082	12044	6	3.530957	4061fb33
1082	5687	7	3.4874792	405f32dc
1082	2281	8	3.4832294	405eed3b
1082	711	9	3.4628694	405d9fa7
1082	3961	10	3.4290142	405b74f8
1082	7282	11	3.4213958	405af826
1082	11067	12	3.406282	405a0086
1082	3468	13	3.404927	4059ea53
1082	3057	14	3.3874407	4058cbd4
1082	5419	15	3.3693223	4057a2fa
1082	9477	16	3.3624358	40573226
1082	3478	17	3.3325086	405547d2
1082	371	18	3.3184676	405461c6
1082	12049	19	3.3141146	40541a74
1082	888	20	3.2831678	40521f6c
1083	11616	1	1.8638754	3fee9378
1083	6460	2	1.8053033	3fe7142e
1083	9604	3	1.7336905	3fdde992
1083	3874	4	1.6965564	3fd928c3
1083	5776	5	1.6965564	3fd928c3
1083	11785	6	1.6905416	3fd863ab
1083	5453	7	1.6823447	3fd75712
1083	5496	8	1.6580222	3fd43a12
1083	4678	9	1.620528	3fcf6d76
1083	10226	10	1.5603098	3fc7b83b
1083	5707	11	1.5584195	3fc77a4a
1083	160	12	1.5549258	3fc707cf
1083	2648	13	1.5252798	3fc33c5e
1083	11730	14	1.5193393	3fc279b6
1083	6267	15	1.5172014	3fc233a8
1083	2813	16	1.5166471	3fc2217e
1083	942	17	1.5166471	3fc2217e
1083	8190	18	1.5140891	3fc1cdac
1083	10746	19	1.5073735	3fc0f19d
1083	11278	20	1.5073634	3fc0f149
1084	7717	1	4.2181787	4086fb52
1084	10031	2	4.0663414	40821f78
1084	6601	3	4.054075	4081bafb
1084	9173	4	4.054075	4081bafb
1084	4138	5	3.6221676	4067d198
1084	5993	6	3.4820125	405ed94b
1084	2612	7	3.140773	4049026d
1084	5352	8	3.0845683	40456991
1084	636	9	2.9861326	403f1ccc
1084	12017	10	2.9632702	403da638
1084	3495	11	2.9036622	4039d59a
1084	9924	12	2.8864002	4038bac8
1084	12545	13	2.8615017	403722d8
1084	3284	14	2.8530736	403698c2
1084	8904	15	2.8530736	403698c2
1084	7679	16	2.7930498	4032c154
1084	9539	17	2.757842	4030807c
1084	11793	18	2.746992	402fceb8
1084	5949	19	2.713529	402daa76
1084	2051	20	2.7130003	402da1cc
1085	4166	1	1.5605762	3fc7c0f6
1085	1967	2	1.5489655	3fc64480
1085	6627	3	1.5206807	3fc2a5aa
1085	2405	4	1.5151473	3fc1f059
1085	1140	5	1.5042003	3fc089a3
1085	4960	6	1.4880733	3fbe7930
1085	1611	7	1.4827743	3fbdcb8c
1085	1463	8	1.4722885	3fbc73f3
1085	1448	9	1.4417026	3fb889b6
1085	3116	10	1.4417026	3fb889b6
1085	9100	11	1.4417026	3fb889b6
1085	12393	12	1.4220083	3fb6045e
1085	7161	13	1.4123616	3fb4c844
1085	7544	14	1.3859305	3fb1662c
1085	12216	15	1.3767655	3fb039da
1085	12288	16	1.3677208	3faf117a
1085	9513	17	1.3677208	3faf117a
1085	2102	18	1.3499836	3faccc43
1085	5655	19	1.3499836	3faccc43
1085	10266	20	1.3327005	3faa95ee
1086	3970	1	4.264701	4088786e
1086	5398	2	4.2568774	40883857
1086	9950	3	4.2447963	4087d55f
1086	2346	4	4.0479836	40818915
1086	3826	5	3.9216182	407afbcb
1086	6937	6	3.909559	407a3637
1086	8391	7	3.6503496	40699f54
1086	3921	8	3.6270254	4068212f
1086	11794	9	3.5945432	40660cff
1086	4654	10	3.5945432	40660cff
1086	11402	11	3.5778234	4064fb0f
1086	5570	12	3.5550168	40638565
1086	9684	13	3.4949927	405fadf6
1086	1633	14	3.4341156	405bc88d
1086	9164	15	3.4330177	405bb690
1086	7515	16	3.402414	4059c127
1086	3412	17	3.364095	40574d55
1086	5738	18	3.364095	40574d55
1086	6618	19	3.3540099	4056a819
1086	8922	20	3.3337781	40555c9f
1087	2585	1	3.742414	406f83b6
1087	10706	2	3.2878597	40526c4b
1087	3761	3	3.2069924	404d3f5d
1087	11885	4	3.2006805	404cd7f3
1087	4884	5	3.161936	404a5d29
1087	3293	6	3.0733192	4044b143
1087	137	7	2.988156	403f3df3
1087	10285	8	2.883062	40388416
1087	1936	9	2.8681273	40378f66
1087	9250	10	2.8681273	40378f66
1087	144	11	2.8535306	4036a03f
1087	42	12	2.8535306	4036a03f
1087	2141	13	2.847746	40364178
1087	5246	14	2.794721	4032dcb5
1087	2372	15	2.7920146	4032b05e
1087	6420	16	2.7724829	4031705c
1087	4138	17	2.7677486	403122cb
1087	11251	18	2.738004	402f3b75
1087	6069	19	2.4500926	401cce51
1087	11059	20	2.4062712	401a0059
1088	8998	1	3.9983268	407fe496
1088	12412	2	3.8890781	4078e6a8
1088	2986	3	3.3041105	4053768c
1088	1891	4	3.2816613	405206bd
1088	8628	5	3.2443943	404fa428
1088	5946	6	3.1260254	404810cd
1088	5621	7	3.105267	4046bcb2
1088	8770	8	3.052353	404359c0
1088	10398	9	2.9440596	403c6b79
1088	10595	10	2.9376037	403c01b3
1088	2775	11	2.7440236	402f9e15
1088	1199	12	2.7427738	402f899b
1088	6860	13	2.574606	4024c658
1088	6689	14	2.55823	4023ba0a
1088	10465	15	2.4160216	401aa019
1088	472	16	2.3949986	401947a8
1088	11161	17	2.3432665	4015f814
1088	11644	18	2.3432665	4015f814
1088	12443	19	2.328849	40150bdd
1088	7527	20	2.3055267	40138dc0
1089	6618	1	1.649132	3fd316c2
1089	12170	2	1.5797247	3fca346b
1089	8288	3	1.5631083	3fc813ef
1089	2921	4	1.549822	3fc66091
1089	6436	5	1.5459477	3fc5e19d
1089	2595	6	1.5317123	3fc40f26
1089	2538	7	1.5082263	3fc10d8f
1089	7446	8	1.5079038	3fc102fe
1089	11062	9	1.507543	3fc0f72b
1089	1797	10	1.5066344	3fc0d965
1089	7508	11	1.5066344	3fc0d965
1089	2354	12	1.5049489	3fc0a22a
1089	6575	13	1.5048814	3fc09ff4
1089	7603	14	1.4929667	3fbf1988
1089	5242	15	1.4850864	3fbe1750
1089	742	16	1.4850864	3fbe1750
1089	12545	17	1.4796159	3fbd640e
1089	3132	18	1.4796159	3fbd640e
1089	3521	19	1.4776614	3fbd2402
1089	463	20	1.4776614	3fbd2402
1090	1648	1	1.2939639	3fa5a09c
1090	11165	2	1.2788377	3fa3b0f4
1090	9684	3	1.277957	3fa39418
1090	3297	4	1.2746489	3fa327b2
1090	9963	5	1.268988	3fa26e33
1090	3451	6	1.2637945	3fa1c405
1090	11367	7	1.2590251	3fa127bc
1090	8288	8	1.2587157	3fa11d99
1090	6119	9	1.2549553	3fa0a260
1090	1491	10	1.252245	3fa04990
1090	3004	11	1.2484937	3f9fcea4
1090	9436	12	1.2474785	3f9fad60
1090	3591	13	1.2459989	3f9f7ce4
1090	7822	14	1.2459391	3f9f7aef
1090	11877	15	1.2453402	3f9f674f
1090	3594	16	1.2453402	3f9f674f
1090	10634	17	1.2409463	3f9ed754
1090	288	18	1.2398376	3f9eb300
1090	8406	19	1.2373468	3f9e6161
1090	11794	20	1.2356002	3f9e2826
1091	9935	1	7.481134	40ef6573
1091	6366	2	5.618696	40b3cc5c
1091	2102	3	5.45079	40ae6cdf
1091	4548	4	5.3129873	40aa03fe
1091	3480	5	5.0270343	40a0dd77
1091	3087	6	4.9971504	409fe8a8
1091	2211	7	4.77029	4098a637
1091	5012	8	4.7167573	4096efad
1091	6108	9	4.6644125	409542de
1091	2934	10	4.638674	40947004
1091	7306	11	4.638674	40947004
1091	1491	12	4.5880384	4092d136
1091	6666	13	4.5880384	4092d136
1091	4777	14	4.5631332	40920530
1091	5302	15	4.5141253	409073b7
1091	10592	16	4.4900136	408fae31
1091	12471	17	4.4900136	408fae31
1091	2592	18	4.4900136	408fae31
1091	5421	19	4.4425554	408e296a
1091	3544	20	4.3960905	408cacc6
1092	5018	1	1.9014717	3ff3636d
1092	4296	2	1.871617	3fef9125
1092	2248	3	1.8670622	3feefbe5
1092	1916	4	1.8599718	3fee138e
1092	11742	5	1.8599108	3fee118f
1092	10487	6	1.8331645	3feaa522
1092	5374	7	1.8061477	3fe72fd9
1092	4119	8	1.8032354	3fe6d06b
1092	6937	9	1.7951832	3fe5c890
1092	7684	10	1.7876098	3fe4d066
1092	10370	11	1.7790722	3fe3b8a3
1092	12049	12	1.7722385	3fe2d8b6
1092	7578	13	1.7696116	3fe282a2
1092	3797	14	1.7540908	3fe0860c
1092	6078	15	1.7437644	3fdf33ac
1092	9047	16	1.7428027	3fdf1429
1092	8502	17	1.7423751	3fdf0626
1092	9729	18	1.736218	3fde3c64
1092	9503	19	1.7358707	3fde3103
1092	10072	20	1.7345364	3fde054a
1093	10547	1	5.6503186	40b4cf69
1093	7178	2	5.042468	40a15be6
1093	12564	3	4.757315	40983bed
1093	3360	4	4.757315	40983bed
1093	506	5	4.6249337	4093ff75
1093	10070	6	4.568948	409234d2
1093	2667	7	4.4609475	408ec015
1093	3096	8	4.4347405	408de965
1093	9776	9	4.33593	408abff0
1093	7148	10	4.3081923	4089dcb6
1093	8791	11	4.283745	40891470
1093	2530	12	4.2752943	4088cf36
1093	1262	13	4.235672	40878aa0
1093	2031	14	4.2047844	40868d98
1093	406	15	4.2047844	40868d98
1093	3693	16	4.1931925	40862ea2
1093	6689	17	4.166521	40855424
1093	1370	18	4.1628456	40853608
1093	7311	19	4.1628456	40853608
1093	6044	20	4.1426926	408490f0
1094	3004	1	1.6801343	3fd70ea4
1094	7603	2	1.6778829	3fd6c4de
1094	12505	3	1.673855	3fd640e1
1094	3297	4	1.6718624	3fd5ff96
1094	4947	5	1.664176	3fd503b8
1094	10634	6	1.6584842	3fd44936
1094	1916	7	1.6544709	3fd3c5b4
1094	1648	8	1.6541123	3fd3b9f4
1094	5672	9	1.6524749	3fd3844c
1094	12255	10	1.6509662	3fd352dc
1094	3451	11	1.6478801	3fd2edbc
1094	11877	12	1.6386266	3fd1be84
1094	3594	13	1.6386266	3fd1be84
1094	11367	14	1.6379094	3fd1a704
1094	6575	15	1.6271708	3fd04722
1094	11794	16	1.6264374	3fd02f1a
1094	4654	17	1.6264374	3fd02f1a
1094	8288	18	1.6247714	3fcff882
1094	3952	19	1.6200225	3fcf5ce6
1094	9654	20	1.609351	3fcdff37
1095	11665	1	3.515611	4060ffc5
1095	4854	2	3.515611	4060ffc5
1095	4024	3	3.5136805	4060e024
1095	11793	4	3.2766035	4051b3df
1095	7400	5	3.1769195	404b52a6
1095	1828	6	3.0076003	40407c86
1095	4922	7	2.8947701	403943ea
1095	989	8	2.5979855	40264565
1095	2985	9	2.4836612	401ef44e
1095	1078	10	2.4683506	401df975
1095	9729	11	2.454683	401d1987
1095	5170	12	2.3944287	40193e52
1095	7257	13	2.356422	4016cf9e
1095	10078	14	2.3317604	40153b90
1095	11855	15	2.3317604	40153b90
1095	8740	16	2.3317604	40153b90
1095	3173	17	2.319626	401474c1
1095	5700	18	2.2952967	4012e624
1095	1974	19	2.2852173	40124100
1095	10170	20	2.2743196	40118e74
1096	8487	1	3.8213577	40749120
1096	6923	2	3.7066636	406d39fa
1096	2842	3	3.586745	40658d3b
1096	7226	4	3.5570407	4063a68e
1096	7440	5	3.5183628	40612cdb
1096	12179	6	3.4923859	405f8340
1096	5575	7	3.4322138	405ba964
1096	7984	8	3.3543222	4056ad37
1096	7121	9	3.3028247	4053617b
1096	7596	10	3.3009331	4053427d
1096	3587	11	3.285583	405246fe
1096	9184	12	3.285583	405246fe
1096	4224	13	3.2659497	40510552
1096	12097	14	3.2358694	404f187c
1096	3348	15	3.2211626	404e2787
1096	3078	16	3.0322206	40420fe7
1096	5134	17	2.8654742	403763ee
1096	1406	18	2.776084	4031ab5c
1096	6575	19	1.618403	3fcf27d4
1096	9600	20	1.239098	3f9e9ac3
1097	6460	1	4.601963	40934348
1097	10375	2	4.423216	408d8afc
1097	11793	3	4.1687684	4085668d
1097	10067	4	4.1256175	4084050f
1097	8438	5	3.9154725	407a971a
1097	7445	6	3.7851505	40723fe8
1097	6864	7	3.7393813	406f5206
1097	10496	8	3.6538107	4069d809
1097	3861	9	3.624643	4067fa27
1097	10370	10	3.600346	40666c12
1097	1119	11	3.5943732	40660a36
1097	82	12	3.5943732	40660a36
1097	10548	13	3.5708992	4064899d
1097	5808	14	3.5368629	40625bf6
1097	12345	15	3.5212035	40615b66
1097	756	16	3.5212035	40615b66
1097	9344	17	3.5212035	40615b66
1097	1182	18	3.4984422	405fe67a
1097	1126	19	3.4927678	405f8982
1097	93	20	3.4927678	405f8982
1098	10758	1	2.5344934	40223524
1098	4892	2	2.5181653	4021299f
1098	9624	3	2.4861314	401f1cc7
1098	86	4	2.4395804	401c2216
1098	2079	5	2.4244485	401b2a2a
1098	8688	6	2.4244485	401b2a2a
1098	10510	7	2.4095027	401a354b
1098	11710	8	2.351519	40167f4a
1098	11853	9	2.351519	40167f4a
1098	11701	10	2.3235614	4014b53b
1098	2256	11	2.3235614	4014b53b
1098	2306	12	2.2564917	40106a5c
1098	11977	13	2.2435396	400f9627
1098	12357	14	2.2435396	400f9627
1098	2882	15	2.2307355	400ec45f
1098	12461	16	2.2055607	400d27e8
1098	2955	17	2.2055607	400d27e8
1098	9455	18	2.1809478	400b94a6
1098	9282	19	2.1688461	400ace60
1098	7558	20	2.156878	400a0a4a
1099	10217	1	1.8552681	3fed796d
1099	8270	2	1.8385988	3feb5735
1099	2572	3	1.8358338	3feafc9a
1099	3272	4	1.8099687	3fe7ad0e
1099	1778	5	1.7997234	3fe65d56
1099	12236	6	1.7202907	3fdc327c
1099	4837	7	1.7117919	3fdb1bff
1099	5343	8	1.7061296	3fda6274
1099	2882	9	1.6932135	3fd8bb38
1099	11581	10	1.6894388	3fd83f88
1099	6220	11	1.6881212	3fd8145b
1099	5129	12	1.6617829	3fd4b54d
1099	11407	13	1.6474189	3fd2de9f
1099	1568	14	1.6440415	3fd26ff4
1099	2688	15	1.6433268	3fd25888
1099	3142	16	1.6389066	3fd1c7b1
1099	5664	17	1.6301537	3fd0a8e0
1099	179	18	1.6171064	3fcefd58
1099	393	19	1.6171064	3fcefd58
1099	1207	20	1.6081169	3fcdd6c6
1100	415	1	4.0285974	4080ea45
1100	6060	2	3.833787	40755cc4
1100	1638	3	3.785404	4072440f
1100	10375	4	3.538618	406278b8
1100	3113	5	3.4143178	405a842f
1100	7485	6	3.3888612	4058e31a
1100	4286	7	3.3712668	4057c2d6
1100	623	8	3.3285642	40550732
1100	7717	9	3.294377	4052d713
1100	8813	10	3.2930872	4052c1f1
1100	514	11	3.2824326	40521360
1100	374	12	3.278041	4051cb6c
1100	909	13	3.2044833	404d1641
1100	1253	14	3.169315	404ad60f
1100	5664	15	3.095418	40461b54
1100	601	16	3.0785751	40450760
1100	5560	17	2.8995996	4039930a
1100	11745	18	2.7246048	402e5fed
1100	11033	19	2.6113968	40272120
1100	2592	20	2.5941918	4026073d
1101	1945	1	1.1274974	3f9051d6
1101	7155	2	1.1274974	3f9051d6
1101	2005	3	1.1083308	3f8dddc9
1101	7209	4	1.0556087	3f871e30
1101	1640	5	1.0519443	3f86a61c
1101	2358	6	1.0500295	3f86675e
1101	2692	7	1.0500295	3f86675e
1101	5777	8	1.044509	3f85b279
1101	4515	9	1.0395596	3f85104a
1101	431	10	1.0354959	3f848b21
1101	5482	11	1.0336405	3f844e55
1101	657	12	1.0282906	3f839f07
1101	5960	13	1.0274631	3f8383e9
1101	9467	14	1.0274631	3f8383e9
1101	1537	15	1.0234933	3f8301d4
1101	8747	16	1.0234933	3f8301d4
1101	1185	17	1.0229957	3f82f186
1101	10157	18	1.0195539	3f8280be
1101	1591	19	1.0195539	3f8280be
1101	4107	20	1.0195539	3f8280be
1104	6964	1	1.7975168	3fe61508
1104	8663	2	1.7407341	3fded060
1104	8076	3	1.7143412	3fdb6f88
1104	10496	4	1.6950655	3fd8f7e8
1104	928	5	1.6105587	3fce26ca
1104	8438	6	1.5768671	3fc9d6c8
1104	9258	7	1.5768671	3fc9d6c8
1104	837	8	1.5340779	3fc45caa
1104	4024	9	1.523741	3fc309f2
1104	10801	10	1.4954143	3fbf69bc
1104	1942	11	1.4954143	3fbf69bc
1104	2373	12	1.4954143	3fbf69bc
1104	1544	13	1.4758945	3fbcea1c
1104	167	14	1.4568775	3fba7af6
1104	4348	15	1.4568775	3fba7af6
1104	9737	16	1.4568775	3fba7af6
1104	9947	17	1.4568775	3fba7af6
1104	1119	18	1.4475517	3fb94960
1104	355	19	1.4475517	3fb94960
1104	3592	20	1.4475517	3fb94960
1105	9272	1	2.9009006	4039a85b
1105	10090	2	2.6919498	402c48e8
1105	3578	3	2.6210437	4027bf2e
1105	11407	4	2.6082404	4026ed69
1105	11866	5	2.5904276	4025c991
1105	6416	6	2.5458212	4022eebc
1105	4791	7	2.5169275	40211557
1105	7424	8	2.5169275	40211557
1105	2955	9	2.5027256	40202ca8
1105	8052	10	2.3946276	40194194
1105	8270	11	2.3946276	40194194
1105	9152	12	2.3946276	40194194
1105	5410	13	2.3690462	40179e74
1105	8711	14	2.3690462	40179e74
1105	7297	15	2.3440063	40160433
1105	1324	16	2.31949	40147286
1105	5797	17	2.31949	40147286
1105	11337	18	2.295481	4012e929
1105	3348	19	2.295481	4012e929
1105	4747	20	2.295481	4012e929
1106	9898	1	1.7283778	3fdd3b7c
1106	7084	2	1.676596	3fd69ab3
1106	8035	3	1.6352736	3fd150a5
1106	7622	4	1.6332296	3fd10dab
1106	9383	5	1.6312178	3fd0cbbf
1106	10621	6	1.6161137	3fcedcd0
1106	4211	7	1.5934867	3fcbf75f
1106	7045	8	1.5896193	3fcb78a5
1106	701	9	1.5863721	3fcb0e3e
1106	4476	10	1.5796822	3fca3307
1106	8052	11	1.5758954	3fc9b6f1
1106	8732	12	1.5752984	3fc9a361
1106	9392	13	1.5726123	3fc94b5c
1106	5786	14	1.5687461	3fc8ccac
1106	3658	15	1.5671552	3fc8988b
1106	5209	16	1.5668485	3fc88e7e
1106	4727	17	1.5659517	3fc8711b
1106	7523	18	1.5659517	3fc8711b
1106	5730	19	1.5642234	3fc83879
1106	245	20	1.5449456	3fc5c0c7
1107	2005	1	1.8433367	3febf275
1107	657	2	1.7123926	3fdb2fae
1107	1591	3	1.6663342	3fd54a70
1107	9272	4	1.6627531	3fd4d518
1107	4107	5	1.6529045	3fd39260
1107	556	6	1.6513411	3fd35f25
1107	3297	7	1.6483127	3fd2fbe9
1107	9600	8	1.6458839	3fd2ac53
1107	1406	9	1.6404129	3fd1f90d
1107	7209	10	1.6334767	3fd115c4
1107	10078	11	1.6264508	3fd02f8a
1107	2358	12	1.6231691	3fcfc401
1107	2692	13	1.6231691	3fcfc401
1107	6421	14	1.6176751	3fcf0ffa
1107	5777	15	1.6130052	3fce76f4
1107	11165	16	1.6117557	3fce4e03
1107	3449	17	1.606777	3fcdaade
1107	2518	18	1.5993927	3fccb8e6
1107	6126	19	1.596723	3fcc616b
1107	5960	20	1.5886737	3fcb59a9
1108	9994	1	3.8405461	4075cb82
1108	7838	2	3.4965582	405fc79c
1108	1812	3	3.2237663	404e5230
1108	7774	4	3.2237663	404e5230
1108	5303	5	3.0866141	40458b16
1108	1909	6	3.0684025	404460b5
1108	3154	7	2.9760642	403e77d6
1108	1895	8	2.9275043	403b5c3b
1108	9282	9	2.8938456	403934c4
1108	6108	10	2.8300397	40351f5f
1108	6162	11	2.8199844	40347aa0
1108	6751	12	2.733629	402ef3c7
1108	3067	13	2.713902	402db092
1108	3013	14	2.6873446	402bfd74
1108	9250	15	2.6672406	402ab412
1108	10749	16	2.6613173	402a5306
1108	6639	17	2.6536548	4029d57b
1108	7324	18	2.6536548	4029d57b
1108	7406	19	2.5137467	4020e13a
1108	3610	20	2.5078924	4020814f
1109	3087	1	1.604631	3fcd648c
1109	5791	2	1.5806649	3fca533a
1109	3703	3	1.5689483	3fc8d34c
1109	7275	4	1.557404	3fc75904
1109	1789	5	1.5516956	3fc69df6
1109	5520	6	1.5460286	3fc5e444
1109	8947	7	1.5404029	3fc52bec
1109	9097	8	1.534818	3fc474eb
1109	10334	9	1.5128777	3fc1a5fa
1109	4980	10	1.5128777	3fc1a5fa
1109	12234	11	1.4863188	3fbe3fb2
1109	1733	12	1.4759547	3fbcec15
1109	9839	13	1.4759547	3fbcec15
1109	12036	14	1.4657339	3fbb9d2b
1109	3116	15	1.4657339	3fbb9d2b
1109	3957	16	1.4657339	3fbb9d2b
1109	6246	17	1.4657339	3fbb9d2b
1109	6693	18	1.4657339	3fbb9d2b
1109	7406	19	1.4457114	3fb90d12
1109	4890	20	1.3997145	3fb329d8
1110	6535	1	0.672837	3f2c3f0c
1110	2507	2	0.6716036	3f2bee37
1110	315	3	0.6675432	3f2ae41c
1110	941	4	0.6591404	3f28bd6d
1110	9646	5	0.6578088	3f286628
1110	514	6	0.6564406	3f280c7e
1110	808	7	0.6555713	3f27d385
1110	355	8	0.6549406	3f27aa30
1110	3592	9	0.6549406	3f27aa30
1110	9503	10	0.6523703	3f2701bd
1110	7171	11	0.6509411	3f26a413
1110	3440	12	0.6508724	3f269f93
1110	7189	13	0.6486164	3f260bb9
1110	9692	14	0.6458696	3f2557b6
1110	11541	15	0.6457275	3f254e66
1110	6609	16	0.64569813	3f254c79
1110	4465	17	0.6440747	3f24e214
1110	1931	18	0.644028	3f24df05
1110	12103	19	0.64212155	3f246214
1110	4453	20	0.641713	3f24474e
1111	5206	1	5.4933324	40afc961
1111	9071	2	5.0626683	40a20161
1111	12081	3	4.729065	40975480
1111	118	4	4.5245914	4090c974
1111	2380	5	4.5245914	4090c974
1111	2604	6	4.353284	408b4e1a
1111	12331	7	4.3078165	4089d9a2
1111	4292	8	4.2787123	4088eb36
1111	10110	9	4.260446	40885593
1111	3459	10	4.2500534	40880070
